360	Q0	13:18-24	1	100	gold_system
360	Q0	40:7-9	2	99	gold_system
360	Q0	52:17-28	3	98	gold_system
386	Q0	73:15-19	1	100	gold_system
397	Q0	7:80-84	1	100	gold_system
397	Q0	26:160-175	2	99	gold_system
397	Q0	27:54-58	3	98	gold_system
397	Q0	29:28-35	4	97	gold_system
397	Q0	54:33-42	5	96	gold_system
419	Q0	2:130-134	1	100	gold_system
419	Q0	2:135-138	2	99	gold_system
419	Q0	2:177-177	3	98	gold_system
419	Q0	2:213-214	4	97	gold_system
419	Q0	2:253-254	5	96	gold_system
419	Q0	2:284-286	6	95	gold_system
419	Q0	3:21-22	7	94	gold_system
419	Q0	3:33-41	8	93	gold_system
419	Q0	3:84-85	9	92	gold_system
419	Q0	4:66-70	10	91	gold_system
419	Q0	4:135-136	11	90	gold_system
419	Q0	4:150-152	12	89	gold_system
419	Q0	6:8-11	13	88	gold_system
419	Q0	6:84-90	14	87	gold_system
419	Q0	11:69-76	15	86	gold_system
419	Q0	13:30-34	16	85	gold_system
419	Q0	17:53-56	17	84	gold_system
419	Q0	19:41-50	18	83	gold_system
419	Q0	19:51-58	19	82	gold_system
419	Q0	21:36-41	20	81	gold_system
419	Q0	21:69-73	21	80	gold_system
419	Q0	33:7-8	22	79	gold_system
419	Q0	37:75-82	23	78	gold_system
419	Q0	38:30-40	24	77	gold_system
419	Q0	38:45-48	25	76	gold_system
419	Q0	40:47-52	26	75	gold_system
419	Q0	58:14-21	27	74	gold_system
424	Q0	2:228-230	1	100	gold_system
424	Q0	2:231-232	2	99	gold_system
424	Q0	2:234-237	3	98	gold_system
424	Q0	2:240-242	4	97	gold_system
424	Q0	3:190-195	5	96	gold_system
424	Q0	4:7-10	6	95	gold_system
424	Q0	4:19-21	7	94	gold_system
424	Q0	4:25-25	8	93	gold_system
424	Q0	4:32-33	9	92	gold_system
424	Q0	4:122-126	10	91	gold_system
424	Q0	4:127-127	11	90	gold_system
424	Q0	16:94-97	12	89	gold_system
424	Q0	33:35-35	13	88	gold_system
424	Q0	33:59-59	14	87	gold_system
424	Q0	40:38-46	15	86	gold_system
424	Q0	58:1-4	16	85	gold_system
424	Q0	60:12-13	17	84	gold_system
424	Q0	65:1-3	18	83	gold_system
424	Q0	65:4-7	19	82	gold_system
428	Q0	6:22-26	1	100	gold_system
428	Q0	7:179-179	2	99	gold_system
428	Q0	22:42-46	3	98	gold_system
428	Q0	47:20-24	4	97	gold_system
322	Q0	-1	1	100	gold_system
260	Q0	-1	1	100	gold_system
384	Q0	-1	1	100	gold_system
336	Q0	-1	1	100	gold_system
