241	Q0	53:1-18	2	0.7610557079315186	bienc_dev2
241	Q0	25:45-55	3	0.7536211013793945	bienc_dev2
241	Q0	10:57-60	4	0.7321729063987732	bienc_dev2
241	Q0	16:65-69	5	0.7235711812973022	bienc_dev2
241	Q0	17:1-1	6	0.7228264808654785	bienc_dev2
241	Q0	9:12-16	7	0.7013239860534668	bienc_dev2
241	Q0	16:1-9	8	0.6988430023193359	bienc_dev2
241	Q0	30:17-27	9	0.6946999430656433	bienc_dev2
241	Q0	78:6-16	10	0.6853830218315125	bienc_dev2
245	Q0	26:176-191	1	0.951850175857544	bienc_dev2
245	Q0	7:85-93	2	0.9399452209472656	bienc_dev2
245	Q0	11:84-88	3	0.8953592777252197	bienc_dev2
245	Q0	29:36-37	4	0.8602694272994995	bienc_dev2
245	Q0	61:10-14	5	0.84669029712677	bienc_dev2
245	Q0	49:14-18	6	0.818352460861206	bienc_dev2
245	Q0	3:166-168	7	0.7921738624572754	bienc_dev2
245	Q0	9:81-85	8	0.7816234827041626	bienc_dev2
245	Q0	3:121-129	9	0.7784762382507324	bienc_dev2
245	Q0	66:9-9	10	0.7778652906417847	bienc_dev2
260	Q0	77:41-44	1	0.7895427346229553	bienc_dev2
260	Q0	16:14-14	2	0.7885831594467163	bienc_dev2
260	Q0	42:7-12	3	0.7679388523101807	bienc_dev2
260	Q0	96:9-19	4	0.7628342509269714	bienc_dev2
260	Q0	12:1-3	5	0.746436595916748	bienc_dev2
260	Q0	43:1-8	6	0.7349209785461426	bienc_dev2
260	Q0	31:27-28	7	0.7344353795051575	bienc_dev2
260	Q0	23:115-118	8	0.7084285020828247	bienc_dev2
260	Q0	83:29-36	9	0.7075192928314209	bienc_dev2
260	Q0	27:38-44	10	0.7046204209327698	bienc_dev2
322	Q0	58:1-4	1	0.8665299415588379	bienc_dev2
322	Q0	5:6-6	2	0.8033052682876587	bienc_dev2
322	Q0	2:187-187	3	0.7982560396194458	bienc_dev2
322	Q0	33:28-31	4	0.793418288230896	bienc_dev2
322	Q0	4:12-14	5	0.7627986669540405	bienc_dev2
322	Q0	58:12-13	6	0.7289859056472778	bienc_dev2
322	Q0	48:16-17	7	0.7210004925727844	bienc_dev2
322	Q0	2:130-134	8	0.7208483219146729	bienc_dev2
322	Q0	9:36-37	9	0.7196222543716431	bienc_dev2
322	Q0	2:190-194	10	0.7082811594009399	bienc_dev2
330	Q0	37:139-148	1	0.7758969068527222	bienc_dev2
330	Q0	39:1-5	2	0.7487130165100098	bienc_dev2
330	Q0	42:1-6	3	0.7440145015716553	bienc_dev2
330	Q0	41:37-39	4	0.7336347699165344	bienc_dev2
330	Q0	86:1-4	5	0.708490252494812	bienc_dev2
330	Q0	87:14-19	6	0.7073190212249756	bienc_dev2
330	Q0	38:17-20	7	0.706156849861145	bienc_dev2
330	Q0	40:7-9	8	0.7059513330459595	bienc_dev2
330	Q0	13:12-13	9	0.7045368552207947	bienc_dev2
330	Q0	53:31-41	10	0.7029926776885986	bienc_dev2
336	Q0	2:222-223	1	0.8668224215507507	bienc_dev2
336	Q0	80:33-42	2	0.7798027992248535	bienc_dev2
336	Q0	12:69-76	3	0.762091875076294	bienc_dev2
336	Q0	49:11-13	4	0.7427564859390259	bienc_dev2
336	Q0	4:22-24	5	0.7345547676086426	bienc_dev2
336	Q0	19:77-87	6	0.7280937433242798	bienc_dev2
336	Q0	37:133-138	7	0.7141567468643188	bienc_dev2
336	Q0	4:19-21	8	0.7048702239990234	bienc_dev2
336	Q0	33:53-55	9	0.6960433125495911	bienc_dev2
336	Q0	51:24-37	10	0.6811189651489258	bienc_dev2
337	Q0	2:196-203	1	0.8287588357925415	bienc_dev2
337	Q0	21:30-35	2	0.8189369440078735	bienc_dev2
337	Q0	79:15-26	3	0.8075063824653625	bienc_dev2
337	Q0	35:12-14	4	0.8035598993301392	bienc_dev2
337	Q0	36:33-47	5	0.7874428033828735	bienc_dev2
337	Q0	27:82-88	6	0.7821722030639648	bienc_dev2
337	Q0	29:38-40	7	0.7731889486312866	bienc_dev2
337	Q0	20:38-48	8	0.7701985836029053	bienc_dev2
337	Q0	34:3-5	9	0.7640505433082581	bienc_dev2
337	Q0	4:36-40	10	0.7527996301651001	bienc_dev2
342	Q0	4:44-46	1	0.8215593695640564	bienc_dev2
342	Q0	20:102-113	2	0.8206455111503601	bienc_dev2
342	Q0	5:51-53	3	0.806528627872467	bienc_dev2
342	Q0	75:16-19	4	0.7637968063354492	bienc_dev2
342	Q0	2:74-75	5	0.7565864324569702	bienc_dev2
342	Q0	10:15-17	6	0.7522733211517334	bienc_dev2
342	Q0	5:41-43	7	0.7480425238609314	bienc_dev2
342	Q0	2:260-260	8	0.7377758026123047	bienc_dev2
342	Q0	25:35-40	9	0.7343112826347351	bienc_dev2
342	Q0	41:40-44	10	0.7147234082221985	bienc_dev2
352	Q0	7:157-158	1	0.8600871562957764	bienc_dev2
352	Q0	21:25-29	2	0.8393248915672302	bienc_dev2
352	Q0	9:62-66	3	0.8158743381500244	bienc_dev2
352	Q0	58:22-22	4	0.8146775960922241	bienc_dev2
352	Q0	24:46-54	5	0.812393844127655	bienc_dev2
352	Q0	72:18-24	6	0.7798813581466675	bienc_dev2
352	Q0	5:18-19	7	0.7755078673362732	bienc_dev2
352	Q0	24:62-64	8	0.7651666402816772	bienc_dev2
352	Q0	8:20-26	9	0.7631598711013794	bienc_dev2
352	Q0	5:103-105	10	0.7565687894821167	bienc_dev2
360	Q0	11:118-119	1	0.9346364140510559	bienc_dev2
360	Q0	41:30-32	2	0.9202051758766174	bienc_dev2
360	Q0	39:38-40	3	0.9077907800674438	bienc_dev2
360	Q0	5:109-109	4	0.9055683016777039	bienc_dev2
360	Q0	55:26-32	5	0.8971158266067505	bienc_dev2
360	Q0	39:45-48	6	0.8956279158592224	bienc_dev2
360	Q0	4:114-115	7	0.8887954950332642	bienc_dev2
360	Q0	17:18-21	8	0.887770414352417	bienc_dev2
360	Q0	20:128-132	9	0.8870009183883667	bienc_dev2
360	Q0	15:90-99	10	0.8866682648658752	bienc_dev2
384	Q0	5:72-73	1	0.798967719078064	bienc_dev2
384	Q0	2:208-210	2	0.7965205907821655	bienc_dev2
384	Q0	40:34-35	3	0.7882254123687744	bienc_dev2
384	Q0	61:10-14	4	0.7522172927856445	bienc_dev2
384	Q0	26:176-191	5	0.7509387135505676	bienc_dev2
384	Q0	5:112-115	6	0.7439132928848267	bienc_dev2
384	Q0	5:15-17	7	0.7385987043380737	bienc_dev2
384	Q0	3:52-53	8	0.7362819314002991	bienc_dev2
384	Q0	16:125-128	9	0.736009955406189	bienc_dev2
384	Q0	62:9-11	10	0.7358428835868835	bienc_dev2
386	Q0	25:45-55	1	0.892822265625	bienc_dev2
386	Q0	53:1-18	2	0.8335368037223816	bienc_dev2
386	Q0	71:25-28	3	0.8299755454063416	bienc_dev2
386	Q0	33:60-62	4	0.8268095850944519	bienc_dev2
386	Q0	40:38-46	5	0.8176651000976562	bienc_dev2
386	Q0	30:17-27	6	0.8109855651855469	bienc_dev2
386	Q0	6:93-94	7	0.8039737939834595	bienc_dev2
386	Q0	4:74-76	8	0.7945089340209961	bienc_dev2
386	Q0	28:44-46	9	0.7926071882247925	bienc_dev2
386	Q0	8:50-51	10	0.7919996380805969	bienc_dev2
397	Q0	28:44-46	1	0.8263728022575378	bienc_dev2
397	Q0	22:42-46	2	0.7969512939453125	bienc_dev2
397	Q0	71:25-28	3	0.7962347865104675	bienc_dev2
397	Q0	24:30-31	4	0.7564358115196228	bienc_dev2
397	Q0	56:11-26	5	0.7499819397926331	bienc_dev2
397	Q0	53:1-18	6	0.7463110685348511	bienc_dev2
397	Q0	40:38-46	7	0.7460359334945679	bienc_dev2
397	Q0	16:114-119	8	0.7393478155136108	bienc_dev2
397	Q0	6:93-94	9	0.7212409377098083	bienc_dev2
397	Q0	8:50-51	10	0.7196691632270813	bienc_dev2
419	Q0	48:10-13	1	0.831491231918335	bienc_dev2
419	Q0	5:4-5	2	0.8303574919700623	bienc_dev2
419	Q0	6:161-163	3	0.8174388408660889	bienc_dev2
419	Q0	24:62-64	4	0.8083802461624146	bienc_dev2
419	Q0	3:164-165	5	0.8080728650093079	bienc_dev2
419	Q0	60:8-9	6	0.8077224493026733	bienc_dev2
419	Q0	2:151-153	7	0.8071357607841492	bienc_dev2
419	Q0	5:82-86	8	0.8062155246734619	bienc_dev2
419	Q0	4:64-65	9	0.8061175346374512	bienc_dev2
419	Q0	28:51-56	10	0.8028964400291443	bienc_dev2
424	Q0	7:150-153	1	0.9018164873123169	bienc_dev2
424	Q0	47:25-29	2	0.8739073276519775	bienc_dev2
424	Q0	22:42-46	3	0.8629248738288879	bienc_dev2
424	Q0	28:44-46	4	0.8564218878746033	bienc_dev2
424	Q0	9:1-6	5	0.8525840640068054	bienc_dev2
424	Q0	24:6-10	6	0.8507564067840576	bienc_dev2
424	Q0	56:11-26	7	0.841643214225769	bienc_dev2
424	Q0	71:25-28	8	0.8264847993850708	bienc_dev2
424	Q0	40:38-46	9	0.8212192058563232	bienc_dev2
424	Q0	24:11-18	10	0.8203929662704468	bienc_dev2
428	Q0	53:31-41	1	0.8088939785957336	bienc_dev2
428	Q0	22:58-66	2	0.8026853799819946	bienc_dev2
428	Q0	6:125-127	3	0.8005180358886719	bienc_dev2
428	Q0	87:14-19	4	0.7842692732810974	bienc_dev2
428	Q0	39:1-5	5	0.7823653817176819	bienc_dev2
428	Q0	57:1-6	6	0.768085241317749	bienc_dev2
428	Q0	7:54-56	7	0.7613755464553833	bienc_dev2
428	Q0	21:30-35	8	0.7544257640838623	bienc_dev2
428	Q0	34:3-5	9	0.7362267971038818	bienc_dev2
428	Q0	25:56-62	10	0.7348403930664062	bienc_dev2
