156	Q0	4:2-6	3	0.8000905513763428	bienc_dev1
156	Q0	33:49-52	4	0.7999696731567383	bienc_dev1
156	Q0	58:1-4	5	0.7943078279495239	bienc_dev1
156	Q0	4:176-176	6	0.7852128744125366	bienc_dev1
156	Q0	2:234-237	7	0.7792710065841675	bienc_dev1
156	Q0	4:19-21	8	0.7791582942008972	bienc_dev1
156	Q0	33:4-6	9	0.7695954442024231	bienc_dev1
156	Q0	4:127-127	10	0.7626451253890991	bienc_dev1
157	Q0	2:243-245	1	0.7388201951980591	bienc_dev1
157	Q0	4:74-76	2	0.7288964986801147	bienc_dev1
157	Q0	3:21-22	3	0.7154350876808167	bienc_dev1
157	Q0	2:195-195	4	0.7094343900680542	bienc_dev1
157	Q0	25:63-77	5	0.6999260187149048	bienc_dev1
157	Q0	9:28-29	6	0.6931530237197876	bienc_dev1
157	Q0	2:178-179	7	0.6918056011199951	bienc_dev1
157	Q0	9:38-40	8	0.6894553899765015	bienc_dev1
157	Q0	9:81-85	9	0.6890885829925537	bienc_dev1
157	Q0	2:216-218	10	0.684782862663269	bienc_dev1
207	Q0	11:45-48	1	0.602138876914978	bienc_dev1
207	Q0	38:12-16	2	0.587982177734375	bienc_dev1
207	Q0	50:12-15	3	0.5657945275306702	bienc_dev1
207	Q0	7:65-72	4	0.5625361800193787	bienc_dev1
207	Q0	26:105-122	5	0.5608646869659424	bienc_dev1
207	Q0	71:1-4	6	0.5588966012001038	bienc_dev1
207	Q0	87:1-5	7	0.5556482076644897	bienc_dev1
207	Q0	25:35-40	8	0.5501509308815002	bienc_dev1
207	Q0	38:17-20	9	0.5445653200149536	bienc_dev1
207	Q0	66:10-12	10	0.5433482527732849	bienc_dev1
224	Q0	12:4-6	1	0.7032613754272461	bienc_dev1
224	Q0	3:45-51	2	0.69185471534729	bienc_dev1
224	Q0	12:50-57	3	0.6853053569793701	bienc_dev1
224	Q0	12:67-68	4	0.6722808480262756	bienc_dev1
224	Q0	5:110-111	5	0.6559138298034668	bienc_dev1
224	Q0	3:52-53	6	0.6510303020477295	bienc_dev1
224	Q0	40:34-35	7	0.6422092914581299	bienc_dev1
224	Q0	4:163-166	8	0.6413459181785583	bienc_dev1
224	Q0	5:78-81	9	0.6375777721405029	bienc_dev1
224	Q0	5:112-115	10	0.6314829587936401	bienc_dev1
234	Q0	11:45-48	1	0.7639272212982178	bienc_dev1
234	Q0	11:49-49	2	0.7385056614875793	bienc_dev1
234	Q0	21:1-10	3	0.727264404296875	bienc_dev1
234	Q0	3:42-44	4	0.7225610017776489	bienc_dev1
234	Q0	7:65-72	5	0.7169773578643799	bienc_dev1
234	Q0	12:102-107	6	0.7146735191345215	bienc_dev1
234	Q0	42:13-15	7	0.6955267786979675	bienc_dev1
234	Q0	40:5-6	8	0.6939871311187744	bienc_dev1
234	Q0	16:120-124	9	0.6936878561973572	bienc_dev1
234	Q0	38:65-88	10	0.6922403573989868	bienc_dev1
241	Q0	76:12-22	1	0.7383829355239868	bienc_dev1
241	Q0	5:6-6	2	0.7244076132774353	bienc_dev1
241	Q0	23:23-30	3	0.7199795246124268	bienc_dev1
241	Q0	101:6-11	4	0.7087429761886597	bienc_dev1
241	Q0	25:45-55	5	0.707504153251648	bienc_dev1
241	Q0	74:49-56	6	0.7064156532287598	bienc_dev1
241	Q0	2:58-59	7	0.703561544418335	bienc_dev1
241	Q0	12:23-29	8	0.6989216804504395	bienc_dev1
241	Q0	7:159-162	9	0.6966714859008789	bienc_dev1
241	Q0	20:80-82	10	0.6932531595230103	bienc_dev1
245	Q0	7:85-93	1	0.8202096223831177	bienc_dev1
245	Q0	29:36-37	2	0.8043404817581177	bienc_dev1
245	Q0	11:84-88	3	0.781633198261261	bienc_dev1
245	Q0	11:89-95	4	0.7073992490768433	bienc_dev1
245	Q0	26:176-191	5	0.690926194190979	bienc_dev1
245	Q0	7:163-163	6	0.6111024022102356	bienc_dev1
245	Q0	11:77-83	7	0.5781903266906738	bienc_dev1
245	Q0	2:63-66	8	0.5604293346405029	bienc_dev1
245	Q0	27:82-88	9	0.5591754913330078	bienc_dev1
245	Q0	15:61-77	10	0.5570042133331299	bienc_dev1
260	Q0	2:222-223	1	0.7125149369239807	bienc_dev1
260	Q0	5:6-6	2	0.6896432042121887	bienc_dev1
260	Q0	22:25-29	3	0.6804484724998474	bienc_dev1
260	Q0	4:43-43	4	0.6781958341598511	bienc_dev1
260	Q0	56:27-40	5	0.6734451055526733	bienc_dev1
260	Q0	51:24-37	6	0.6717990040779114	bienc_dev1
260	Q0	19:16-33	7	0.6714537143707275	bienc_dev1
260	Q0	2:102-103	8	0.6665987372398376	bienc_dev1
260	Q0	2:124-129	9	0.6649621725082397	bienc_dev1
260	Q0	3:95-97	10	0.6568424105644226	bienc_dev1
322	Q0	10:65-70	1	0.6599964499473572	bienc_dev1
322	Q0	10:24-25	2	0.6443114280700684	bienc_dev1
322	Q0	101:6-11	3	0.6356868743896484	bienc_dev1
322	Q0	5:82-86	4	0.6322098970413208	bienc_dev1
322	Q0	29:61-69	5	0.6310213804244995	bienc_dev1
322	Q0	78:6-16	6	0.6171440482139587	bienc_dev1
322	Q0	40:61-66	7	0.6125277280807495	bienc_dev1
322	Q0	7:31-34	8	0.6096296906471252	bienc_dev1
322	Q0	25:45-55	9	0.6055757999420166	bienc_dev1
322	Q0	18:45-46	10	0.6025961637496948	bienc_dev1
330	Q0	76:29-31	1	0.6794591546058655	bienc_dev1
330	Q0	18:29-31	2	0.6777492761611938	bienc_dev1
330	Q0	39:41-41	3	0.6642841696739197	bienc_dev1
330	Q0	27:89-93	4	0.6619328856468201	bienc_dev1
330	Q0	109:1-6	5	0.6543331146240234	bienc_dev1
330	Q0	2:256-256	6	0.6454136371612549	bienc_dev1
330	Q0	72:1-7	7	0.6369881629943848	bienc_dev1
330	Q0	78:38-40	8	0.6354792714118958	bienc_dev1
330	Q0	17:12-17	9	0.6135660409927368	bienc_dev1
330	Q0	6:100-105	10	0.6058995723724365	bienc_dev1
336	Q0	4:22-24	1	0.7739015221595764	bienc_dev1
336	Q0	33:53-55	2	0.7317180633544922	bienc_dev1
336	Q0	4:19-21	3	0.6985995769500732	bienc_dev1
336	Q0	33:49-52	4	0.6951884031295776	bienc_dev1
336	Q0	4:1-1	5	0.6941996812820435	bienc_dev1
336	Q0	33:59-59	6	0.6926875114440918	bienc_dev1
336	Q0	4:2-6	7	0.6890941858291626	bienc_dev1
336	Q0	4:127-127	8	0.6794949769973755	bienc_dev1
336	Q0	33:32-34	9	0.6767329573631287	bienc_dev1
336	Q0	3:92-94	10	0.6696404218673706	bienc_dev1
337	Q0	30:17-27	1	0.5153803825378418	bienc_dev1
337	Q0	84:1-5	2	0.48046594858169556	bienc_dev1
337	Q0	10:65-70	3	0.4731798768043518	bienc_dev1
337	Q0	18:17-20	4	0.4718967080116272	bienc_dev1
337	Q0	28:7-13	5	0.46760258078575134	bienc_dev1
337	Q0	55:33-36	6	0.46185970306396484	bienc_dev1
337	Q0	36:33-47	7	0.45551806688308716	bienc_dev1
337	Q0	43:46-56	8	0.45433151721954346	bienc_dev1
337	Q0	21:91-91	9	0.4528138041496277	bienc_dev1
337	Q0	27:82-88	10	0.44993090629577637	bienc_dev1
342	Q0	85:17-22	1	0.7014989852905273	bienc_dev1
342	Q0	20:38-48	2	0.6875430941581726	bienc_dev1
342	Q0	5:41-43	3	0.6874196529388428	bienc_dev1
342	Q0	3:187-189	4	0.6824027895927429	bienc_dev1
342	Q0	8:41-41	5	0.6799767017364502	bienc_dev1
342	Q0	2:91-93	6	0.6765787601470947	bienc_dev1
342	Q0	20:86-94	7	0.6703200340270996	bienc_dev1
342	Q0	75:16-19	8	0.6654273867607117	bienc_dev1
342	Q0	31:20-26	9	0.6651562452316284	bienc_dev1
342	Q0	39:68-70	10	0.6648527979850769	bienc_dev1
352	Q0	5:59-60	1	0.7563343048095703	bienc_dev1
352	Q0	85:17-22	2	0.7482566237449646	bienc_dev1
352	Q0	31:20-26	3	0.7390021681785583	bienc_dev1
352	Q0	2:91-93	4	0.7382045388221741	bienc_dev1
352	Q0	8:41-41	5	0.7220453023910522	bienc_dev1
352	Q0	4:60-63	6	0.7152917385101318	bienc_dev1
352	Q0	40:5-6	7	0.7138636112213135	bienc_dev1
352	Q0	27:29-37	8	0.7122716903686523	bienc_dev1
352	Q0	6:106-108	9	0.7053340673446655	bienc_dev1
352	Q0	46:9-14	10	0.7037880420684814	bienc_dev1
360	Q0	69:19-24	1	0.7325302958488464	bienc_dev1
360	Q0	15:45-50	2	0.7187817096710205	bienc_dev1
360	Q0	2:111-112	3	0.7179117202758789	bienc_dev1
360	Q0	2:58-59	4	0.7142488956451416	bienc_dev1
360	Q0	34:46-47	5	0.7097232341766357	bienc_dev1
360	Q0	70:36-39	6	0.7090417146682739	bienc_dev1
360	Q0	13:35-35	7	0.7069886326789856	bienc_dev1
360	Q0	54:51-55	8	0.6953794956207275	bienc_dev1
360	Q0	41:49-52	9	0.6939236521720886	bienc_dev1
360	Q0	39:9-10	10	0.6841124296188354	bienc_dev1
384	Q0	6:161-163	1	0.6870766878128052	bienc_dev1
384	Q0	2:208-210	2	0.6491795778274536	bienc_dev1
384	Q0	71:25-28	3	0.6328251361846924	bienc_dev1
384	Q0	17:105-111	4	0.6327502727508545	bienc_dev1
384	Q0	72:1-7	5	0.6269000172615051	bienc_dev1
384	Q0	39:11-20	6	0.6229018568992615	bienc_dev1
384	Q0	3:52-53	7	0.6227221488952637	bienc_dev1
384	Q0	9:25-27	8	0.619148313999176	bienc_dev1
384	Q0	46:29-32	9	0.6151875257492065	bienc_dev1
384	Q0	9:101-106	10	0.6066243648529053	bienc_dev1
386	Q0	47:25-29	1	0.5719174742698669	bienc_dev1
386	Q0	5:82-86	2	0.5491123795509338	bienc_dev1
386	Q0	18:29-31	3	0.5453221201896667	bienc_dev1
386	Q0	93:1-5	4	0.5226317644119263	bienc_dev1
386	Q0	101:6-11	5	0.5213499069213867	bienc_dev1
386	Q0	74:49-56	6	0.520214319229126	bienc_dev1
386	Q0	7:38-41	7	0.5134931802749634	bienc_dev1
386	Q0	6:93-94	8	0.5094552040100098	bienc_dev1
386	Q0	27:89-93	9	0.5051512122154236	bienc_dev1
386	Q0	51:1-6	10	0.5033131837844849	bienc_dev1
397	Q0	3:31-32	1	0.6314826011657715	bienc_dev1
397	Q0	58:1-4	2	0.6280165910720825	bienc_dev1
397	Q0	2:228-230	3	0.6206434369087219	bienc_dev1
397	Q0	33:32-34	4	0.6138375997543335	bienc_dev1
397	Q0	4:22-24	5	0.6129836440086365	bienc_dev1
397	Q0	10:104-106	6	0.607895016670227	bienc_dev1
397	Q0	4:66-70	7	0.6036869287490845	bienc_dev1
397	Q0	2:220-221	8	0.6015245318412781	bienc_dev1
397	Q0	33:53-55	9	0.5971043705940247	bienc_dev1
397	Q0	9:67-68	10	0.5947411060333252	bienc_dev1
419	Q0	11:69-76	1	0.7212021946907043	bienc_dev1
419	Q0	11:77-83	2	0.6869087219238281	bienc_dev1
419	Q0	11:89-95	3	0.6745690703392029	bienc_dev1
419	Q0	7:80-84	4	0.6702514290809631	bienc_dev1
419	Q0	27:54-58	5	0.6692813634872437	bienc_dev1
419	Q0	29:28-35	6	0.6665260195732117	bienc_dev1
419	Q0	11:84-88	7	0.6631715297698975	bienc_dev1
419	Q0	57:25-27	8	0.6612083911895752	bienc_dev1
419	Q0	5:15-17	9	0.6544103026390076	bienc_dev1
419	Q0	21:69-73	10	0.6521864533424377	bienc_dev1
424	Q0	16:114-119	1	0.7832561731338501	bienc_dev1
424	Q0	20:38-48	2	0.7819095849990845	bienc_dev1
424	Q0	3:14-17	3	0.7772098183631897	bienc_dev1
424	Q0	74:49-56	4	0.7755590677261353	bienc_dev1
424	Q0	9:117-121	5	0.7752447128295898	bienc_dev1
424	Q0	4:90-91	6	0.7740093469619751	bienc_dev1
424	Q0	62:5-8	7	0.7730695605278015	bienc_dev1
424	Q0	76:5-11	8	0.7697681784629822	bienc_dev1
424	Q0	7:150-153	9	0.7683393955230713	bienc_dev1
424	Q0	2:53-57	10	0.7650408744812012	bienc_dev1
428	Q0	21:30-35	1	0.6983738541603088	bienc_dev1
428	Q0	35:12-14	2	0.6767674684524536	bienc_dev1
428	Q0	72:1-7	3	0.6766871213912964	bienc_dev1
428	Q0	36:33-47	4	0.6755204200744629	bienc_dev1
428	Q0	52:1-16	5	0.6624981164932251	bienc_dev1
428	Q0	20:38-48	6	0.6502612829208374	bienc_dev1
428	Q0	10:65-70	7	0.646446168422699	bienc_dev1
428	Q0	3:152-155	8	0.6438316106796265	bienc_dev1
428	Q0	27:82-88	9	0.6437996625900269	bienc_dev1
428	Q0	18:17-20	10	0.6387165784835815	bienc_dev1
